ID_LAT_LON_YEAR_WEEK,emission
ID_-2.056_30.544_2022_34,291.03598
ID_-2.056_30.544_2022_35,291.03598
ID_-2.056_30.544_2022_36,126.87715
ID_-2.056_30.544_2022_37,217.79614
ID_-2.056_30.544_2022_38,248.52705
ID_-2.056_30.544_2022_39,248.52705
ID_-2.056_30.544_2022_40,236.9827
ID_-2.056_30.544_2022_41,126.87715
ID_-2.056_30.544_2022_42,126.87715
ID_-2.056_30.544_2022_43,126.87715
ID_-2.056_30.544_2022_44,217.79614
ID_-2.056_30.544_2022_45,126.87715
ID_-2.056_30.544_2022_46,132.62091
ID_-2.056_30.544_2022_47,236.12181
ID_-2.056_30.544_2022_48,255.07544
ID_-2.058_30.642_2022_00,54.951965
ID_-2.058_30.642_2022_01,66.63649
ID_-2.058_30.642_2022_02,58.378914
ID_-2.058_30.642_2022_03,68.20681
ID_-2.058_30.642_2022_04,67.28875
ID_-2.058_30.642_2022_05,45.612255
ID_-2.058_30.642_2022_06,54.951965
ID_-2.058_30.642_2022_07,58.388176
ID_-2.058_30.642_2022_08,54.951965
ID_-2.058_30.642_2022_09,58.388176
ID_-2.058_30.642_2022_10,111.10055
ID_-2.058_30.642_2022_11,58.376255
ID_-2.058_30.642_2022_12,54.951965
ID_-2.058_30.642_2022_13,58.69533
ID_-2.058_30.642_2022_14,52.33014
ID_-2.058_30.642_2022_15,52.33014
ID_-2.058_30.642_2022_16,52.900684
ID_-2.058_30.642_2022_17,87.35001
ID_-2.058_30.642_2022_18,49.632526
ID_-2.058_30.642_2022_19,48.318264
ID_-2.058_30.642_2022_20,47.9938
ID_-2.058_30.642_2022_21,49.632526
ID_-2.058_30.642_2022_22,48.86771
ID_-2.058_30.642_2022_23,48.86771
ID_-2.058_30.642_2022_24,48.86771
ID_-2.058_30.642_2022_25,48.86771
ID_-2.058_30.642_2022_26,48.86771
ID_-2.058_30.642_2022_27,48.86771
ID_-2.058_30.642_2022_28,49.879448
ID_-2.058_30.642_2022_29,48.86771
ID_-2.058_30.642_2022_30,48.86771
ID_-2.058_30.642_2022_31,51.74399
ID_-2.058_30.642_2022_32,51.74399
ID_-2.058_30.642_2022_33,51.50854
ID_-2.058_30.642_2022_34,51.74399
ID_-2.058_30.642_2022_35,43.76025
ID_-2.058_30.642_2022_36,43.76025
ID_-2.058_30.642_2022_37,43.76025
ID_-2.058_30.642_2022_38,43.76025
ID_-2.058_30.642_2022_39,43.76025
ID_-2.058_30.642_2022_40,43.76025
ID_-2.058_30.642_2022_41,43.76025
ID_-2.058_30.642_2022_42,43.76025
ID_-2.058_30.642_2022_43,45.655952
ID_-2.058_30.642_2022_44,45.655952
ID_-2.058_30.642_2022_45,45.655952
ID_-2.058_30.642_2022_46,45.655952
ID_-2.058_30.642_2022_47,89.84633
ID_-2.058_30.642_2022_48,89.67779
ID_-2.059_28.741_2022_00,1.1360399
ID_-2.059_28.741_2022_01,1.1320957
ID_-2.059_28.741_2022_02,0.65696895
ID_-2.059_28.741_2022_03,1.1320957
ID_-2.059_28.741_2022_04,1.1320957
ID_-2.059_28.741_2022_05,1.4500226
ID_-2.059_28.741_2022_06,1.0850495
ID_-2.059_28.741_2022_07,1.4500226
ID_-2.059_28.741_2022_08,0.6608876
ID_-2.059_28.741_2022_09,1.45933
ID_-2.059_28.741_2022_10,1.0850495
ID_-2.059_28.741_2022_11,1.45933
ID_-2.059_28.741_2022_12,1.45933
ID_-2.059_28.741_2022_13,0.63615245
ID_-2.059_28.741_2022_14,1.45933
ID_-2.059_28.741_2022_15,0.6083321
ID_-2.059_28.741_2022_16,0.6787858
ID_-2.059_28.741_2022_17,0.6497425
ID_-2.059_28.741_2022_18,0.6731906
ID_-2.059_28.741_2022_19,1.0681115
ID_-2.059_28.741_2022_20,0.8277545
ID_-2.059_28.741_2022_21,0.641915
ID_-2.059_28.741_2022_22,0.6731906
ID_-2.059_28.741_2022_23,1.0020703
ID_-2.059_28.741_2022_24,0.9696905
ID_-2.059_28.741_2022_25,0.9696905
ID_-2.059_28.741_2022_26,1.0164491
ID_-2.059_28.741_2022_27,1.0164491
ID_-2.059_28.741_2022_28,1.0164491
ID_-2.059_28.741_2022_29,1.0164491
ID_-2.059_28.741_2022_30,1.0020703
ID_-2.059_28.741_2022_31,1.0588526
ID_-2.059_28.741_2022_32,1.0624341
ID_-2.059_28.741_2022_33,1.0681115
ID_-2.059_28.741_2022_34,1.0588526
ID_-2.059_28.741_2022_35,1.0572178
ID_-2.059_28.741_2022_36,1.0621061
ID_-2.059_28.741_2022_37,1.45933
ID_-2.059_28.741_2022_38,1.0537089
ID_-2.059_28.741_2022_39,1.0686799
ID_-2.059_28.741_2022_40,1.0647782
ID_-2.059_28.741_2022_41,1.0647782
ID_-2.059_28.741_2022_42,1.0681115
ID_-2.059_28.741_2022_43,1.0647782
ID_-2.059_28.741_2022_44,1.0647782
ID_-2.059_28.741_2022_45,1.1108176
ID_-2.059_28.741_2022_46,1.0750176
ID_-2.059_28.741_2022_47,1.1108176
ID_-2.059_28.741_2022_48,1.0588526
ID_-2.065_30.235_2022_00,66.71781
ID_-2.065_30.235_2022_01,83.430695
ID_-2.065_30.235_2022_02,83.430695
ID_-2.065_30.235_2022_03,85.64979
ID_-2.065_30.235_2022_04,83.430695
ID_-2.065_30.235_2022_05,88.456276
ID_-2.065_30.235_2022_06,83.430695
ID_-2.065_30.235_2022_07,83.430695
ID_-2.065_30.235_2022_08,82.09108
ID_-2.065_30.235_2022_09,92.87508
ID_-2.065_30.235_2022_10,85.65431
ID_-2.065_30.235_2022_11,92.092
ID_-2.065_30.235_2022_12,81.4953
ID_-2.065_30.235_2022_13,92.87508
ID_-2.065_30.235_2022_14,184.06204
ID_-2.065_30.235_2022_15,245.95105
ID_-2.065_30.235_2022_16,245.95105
ID_-2.065_30.235_2022_17,168.48872
ID_-2.065_30.235_2022_18,78.68255
ID_-2.065_30.235_2022_19,76.010925
ID_-2.065_30.235_2022_20,79.80653
ID_-2.065_30.235_2022_21,78.68255
ID_-2.065_30.235_2022_22,78.68255
ID_-2.065_30.235_2022_23,78.68255
ID_-2.065_30.235_2022_24,78.35223
ID_-2.065_30.235_2022_25,78.35223
ID_-2.065_30.235_2022_26,78.34696
ID_-2.065_30.235_2022_27,76.010925
ID_-2.065_30.235_2022_28,78.35223
ID_-2.065_30.235_2022_29,78.34696
ID_-2.065_30.235_2022_30,75.85548
ID_-2.065_30.235_2022_31,75.849815
ID_-2.065_30.235_2022_32,75.85548
ID_-2.065_30.235_2022_33,132.5601
ID_-2.065_30.235_2022_34,76.5326
ID_-2.065_30.235_2022_35,80.06028
ID_-2.065_30.235_2022_36,87.905045
ID_-2.065_30.235_2022_37,87.905045
ID_-2.065_30.235_2022_38,80.06028
ID_-2.065_30.235_2022_39,90.56781
ID_-2.065_30.235_2022_40,147.55531
ID_-2.065_30.235_2022_41,139.04268
ID_-2.065_30.235_2022_42,147.55531
ID_-2.065_30.235_2022_43,171.14137
ID_-2.065_30.235_2022_44,100.20244
ID_-2.065_30.235_2022_45,89.814865
ID_-2.065_30.235_2022_46,85.64979
ID_-2.065_30.235_2022_47,83.430695
ID_-2.065_30.235_2022_48,83.430695
ID_-2.070_29.230_2022_00,1.031066
ID_-2.070_29.230_2022_01,1.852545
ID_-2.070_29.230_2022_02,1.852545
ID_-2.070_29.230_2022_03,1.7530355
ID_-2.070_29.230_2022_04,1.7182875
ID_-2.070_29.230_2022_05,1.852545
ID_-2.070_29.230_2022_06,1.7325157
ID_-2.070_29.230_2022_07,1.7105522
ID_-2.070_29.230_2022_08,1.7195284
ID_-2.070_29.230_2022_09,1.7781667
ID_-2.070_29.230_2022_10,1.7781667
ID_-2.070_29.230_2022_11,1.7530355
ID_-2.070_29.230_2022_12,1.7530355
ID_-2.070_29.230_2022_13,1.7213289
ID_-2.070_29.230_2022_14,1.7530355
ID_-2.070_29.230_2022_15,1.7530355
ID_-2.070_29.230_2022_16,1.7213289
ID_-2.070_29.230_2022_17,1.7530355
ID_-2.070_29.230_2022_18,1.7781667
ID_-2.070_29.230_2022_19,1.8114148
ID_-2.070_29.230_2022_20,1.7530355
ID_-2.070_29.230_2022_21,0.9095082
ID_-2.070_29.230_2022_22,1.731981
ID_-2.070_29.230_2022_23,1.6340802
ID_-2.070_29.230_2022_24,1.6340802
ID_-2.070_29.230_2022_25,1.6575278
ID_-2.070_29.230_2022_26,1.6714283
ID_-2.070_29.230_2022_27,1.6340802
ID_-2.070_29.230_2022_28,1.6714283
ID_-2.070_29.230_2022_29,1.6714283
ID_-2.070_29.230_2022_30,1.6340802
ID_-2.070_29.230_2022_31,1.7266754
ID_-2.070_29.230_2022_32,1.731981
ID_-2.070_29.230_2022_33,1.7677286
ID_-2.070_29.230_2022_34,1.7530355
ID_-2.070_29.230_2022_35,1.7677286
ID_-2.070_29.230_2022_36,1.7182875
ID_-2.070_29.230_2022_37,1.7530355
ID_-2.070_29.230_2022_38,1.731981
ID_-2.070_29.230_2022_39,1.7105522
ID_-2.070_29.230_2022_40,1.7148505
ID_-2.070_29.230_2022_41,1.7240096
ID_-2.070_29.230_2022_42,1.7677286
ID_-2.070_29.230_2022_43,1.7325157
ID_-2.070_29.230_2022_44,1.7325157
ID_-2.070_29.230_2022_45,1.7530355
ID_-2.070_29.230_2022_46,1.7530355
ID_-2.070_29.230_2022_47,1.7677286
ID_-2.070_29.230_2022_48,1.031066
ID_-2.073_28.627_2022_00,0.7604814
ID_-2.073_28.627_2022_01,0.93067646
ID_-2.073_28.627_2022_02,0.89215374
ID_-2.073_28.627_2022_03,0.8746033
ID_-2.073_28.627_2022_04,0.91301394
ID_-2.073_28.627_2022_05,0.89215374
ID_-2.073_28.627_2022_06,0.991188
ID_-2.073_28.627_2022_07,0.89215374
ID_-2.073_28.627_2022_08,0.89215374
ID_-2.073_28.627_2022_09,0.87323433
ID_-2.073_28.627_2022_10,0.8682113
ID_-2.073_28.627_2022_11,0.8746033
ID_-2.073_28.627_2022_12,0.87323433
ID_-2.073_28.627_2022_13,0.6942517
ID_-2.073_28.627_2022_14,0.76553077
ID_-2.073_28.627_2022_15,0.7792594
ID_-2.073_28.627_2022_16,0.7792594
ID_-2.073_28.627_2022_17,0.8746033
ID_-2.073_28.627_2022_18,0.7792594
ID_-2.073_28.627_2022_19,0.76553077
ID_-2.073_28.627_2022_20,0.7792594
ID_-2.073_28.627_2022_21,1.0376964
ID_-2.073_28.627_2022_22,0.96649873
ID_-2.073_28.627_2022_23,1.0794379
ID_-2.073_28.627_2022_24,1.0794379
ID_-2.073_28.627_2022_25,1.0368108
ID_-2.073_28.627_2022_26,1.0161611
ID_-2.073_28.627_2022_27,1.0483923
ID_-2.073_28.627_2022_28,1.0483923
ID_-2.073_28.627_2022_29,1.0483923
ID_-2.073_28.627_2022_30,1.0126511
ID_-2.073_28.627_2022_31,1.0794379
ID_-2.073_28.627_2022_32,1.0794379
ID_-2.073_28.627_2022_33,1.0870094
ID_-2.073_28.627_2022_34,1.0886754
ID_-2.073_28.627_2022_35,1.0794379
ID_-2.073_28.627_2022_36,1.0897415
ID_-2.073_28.627_2022_37,1.0635573
ID_-2.073_28.627_2022_38,1.0794379
ID_-2.073_28.627_2022_39,1.0484436
ID_-2.073_28.627_2022_40,1.0174425
ID_-2.073_28.627_2022_41,1.0483923
ID_-2.073_28.627_2022_42,1.027161
ID_-2.073_28.627_2022_43,1.0483923
ID_-2.073_28.627_2022_44,1.0126511
ID_-2.073_28.627_2022_45,1.027161
ID_-2.073_28.627_2022_46,1.0126511
ID_-2.073_28.627_2022_47,1.0126511
ID_-2.073_28.627_2022_48,1.0368108
ID_-2.079_29.321_2022_00,2710.7104
ID_-2.079_29.321_2022_01,2860.95
ID_-2.079_29.321_2022_02,2860.95
ID_-2.079_29.321_2022_03,2778.192
ID_-2.079_29.321_2022_04,2845.5415
ID_-2.079_29.321_2022_05,2860.95
ID_-2.079_29.321_2022_06,2845.5415
ID_-2.079_29.321_2022_07,2854.6045
ID_-2.079_29.321_2022_08,2806.0854
ID_-2.079_29.321_2022_09,981.736
ID_-2.079_29.321_2022_10,963.4859
ID_-2.079_29.321_2022_11,801.0194
ID_-2.079_29.321_2022_12,949.5278
ID_-2.079_29.321_2022_13,957.23224
ID_-2.079_29.321_2022_14,918.8624
ID_-2.079_29.321_2022_15,918.8624
ID_-2.079_29.321_2022_16,836.96375
ID_-2.079_29.321_2022_17,889.4733
ID_-2.079_29.321_2022_18,836.96375
ID_-2.079_29.321_2022_19,884.7087
ID_-2.079_29.321_2022_20,918.8624
ID_-2.079_29.321_2022_21,918.8624
ID_-2.079_29.321_2022_22,837.2264
ID_-2.079_29.321_2022_23,833.98456
ID_-2.079_29.321_2022_24,826.3052
ID_-2.079_29.321_2022_25,861.492
ID_-2.079_29.321_2022_26,826.3052
ID_-2.079_29.321_2022_27,826.3052
ID_-2.079_29.321_2022_28,826.3052
ID_-2.079_29.321_2022_29,826.3052
ID_-2.079_29.321_2022_30,835.111
ID_-2.079_29.321_2022_31,861.492
ID_-2.079_29.321_2022_32,826.3052
ID_-2.079_29.321_2022_33,867.3584
ID_-2.079_29.321_2022_34,837.2264
ID_-2.079_29.321_2022_35,861.492
ID_-2.079_29.321_2022_36,789.7208
ID_-2.079_29.321_2022_37,789.7208
ID_-2.079_29.321_2022_38,775.8597
ID_-2.079_29.321_2022_39,947.2599
ID_-2.079_29.321_2022_40,963.4859
ID_-2.079_29.321_2022_41,1044.4845
ID_-2.079_29.321_2022_42,1070.4641
ID_-2.079_29.321_2022_43,1044.4845
ID_-2.079_29.321_2022_44,871.8146
ID_-2.079_29.321_2022_45,871.8146
ID_-2.079_29.321_2022_46,2730.659
ID_-2.079_29.321_2022_47,808.0165
ID_-2.079_29.321_2022_48,687.8668
ID_-2.080_28.620_2022_00,1.7166836
ID_-2.080_28.620_2022_01,1.772725
ID_-2.080_28.620_2022_02,1.9285028
ID_-2.080_28.620_2022_03,1.3950328
ID_-2.080_28.620_2022_04,1.8150576
ID_-2.080_28.620_2022_05,1.9289376
ID_-2.080_28.620_2022_06,1.9037515
ID_-2.080_28.620_2022_07,1.8133408
ID_-2.080_28.620_2022_08,1.8516701
ID_-2.080_28.620_2022_09,1.6677313
ID_-2.080_28.620_2022_10,1.3950328
ID_-2.080_28.620_2022_11,1.6677313
ID_-2.080_28.620_2022_12,1.6677313
ID_-2.080_28.620_2022_13,1.8722966
ID_-2.080_28.620_2022_14,1.3950328
ID_-2.080_28.620_2022_15,1.8780032
ID_-2.080_28.620_2022_16,1.6677313
ID_-2.080_28.620_2022_17,1.8722966
ID_-2.080_28.620_2022_18,1.6523945
ID_-2.080_28.620_2022_19,2.0584228
ID_-2.080_28.620_2022_20,2.0494294
ID_-2.080_28.620_2022_21,1.9918965
ID_-2.080_28.620_2022_22,2.1069632
ID_-2.080_28.620_2022_23,2.1472938
ID_-2.080_28.620_2022_24,2.2230837
ID_-2.080_28.620_2022_25,2.3049686
ID_-2.080_28.620_2022_26,2.1547394
ID_-2.080_28.620_2022_27,2.2045193
ID_-2.080_28.620_2022_28,2.3049686
ID_-2.080_28.620_2022_29,2.2288663
ID_-2.080_28.620_2022_30,2.1261678
ID_-2.080_28.620_2022_31,2.1160064
ID_-2.080_28.620_2022_32,2.3049686
ID_-2.080_28.620_2022_33,2.25102
ID_-2.080_28.620_2022_34,2.3247056
ID_-2.080_28.620_2022_35,2.25102
ID_-2.080_28.620_2022_36,2.2045193
ID_-2.080_28.620_2022_37,2.2585778
ID_-2.080_28.620_2022_38,2.3868768
ID_-2.080_28.620_2022_39,2.2593634
ID_-2.080_28.620_2022_40,2.2650912
ID_-2.080_28.620_2022_41,2.2650912
ID_-2.080_28.620_2022_42,2.3868768
ID_-2.080_28.620_2022_43,2.1472938
ID_-2.080_28.620_2022_44,2.0936308
ID_-2.080_28.620_2022_45,2.3049686
ID_-2.080_28.620_2022_46,2.2045193
ID_-2.080_28.620_2022_47,2.1160064
ID_-2.080_28.620_2022_48,2.2005038
ID_-2.082_29.218_2022_00,9.340956
ID_-2.082_29.218_2022_01,11.000061
ID_-2.082_29.218_2022_02,11.000061
ID_-2.082_29.218_2022_03,11.911003
ID_-2.082_29.218_2022_04,11.911003
ID_-2.082_29.218_2022_05,11.911003
ID_-2.082_29.218_2022_06,11.059682
ID_-2.082_29.218_2022_07,11.61288
ID_-2.082_29.218_2022_08,8.948206
ID_-2.082_29.218_2022_09,8.489388
ID_-2.082_29.218_2022_10,11.911003
ID_-2.082_29.218_2022_11,11.800857
ID_-2.082_29.218_2022_12,7.957299
ID_-2.082_29.218_2022_13,8.489388
ID_-2.082_29.218_2022_14,7.957299
ID_-2.082_29.218_2022_15,12.02802
ID_-2.082_29.218_2022_16,10.949981
ID_-2.082_29.218_2022_17,11.99016
ID_-2.082_29.218_2022_18,11.99016
ID_-2.082_29.218_2022_19,11.882165
ID_-2.082_29.218_2022_20,12.504405
ID_-2.082_29.218_2022_21,10.949981
ID_-2.082_29.218_2022_22,12.3984785
ID_-2.082_29.218_2022_23,13.192042
ID_-2.082_29.218_2022_24,12.17744
ID_-2.082_29.218_2022_25,12.633544
ID_-2.082_29.218_2022_26,12.779874
ID_-2.082_29.218_2022_27,12.17744
ID_-2.082_29.218_2022_28,12.975846
ID_-2.082_29.218_2022_29,12.779874
ID_-2.082_29.218_2022_30,12.958848
ID_-2.082_29.218_2022_31,12.894934
ID_-2.082_29.218_2022_32,13.725467
ID_-2.082_29.218_2022_33,11.953253
ID_-2.082_29.218_2022_34,12.9550295
ID_-2.082_29.218_2022_35,13.725467
ID_-2.082_29.218_2022_36,12.091418
ID_-2.082_29.218_2022_37,12.858377
ID_-2.082_29.218_2022_38,13.725467
ID_-2.082_29.218_2022_39,12.958848
ID_-2.082_29.218_2022_40,12.684475
ID_-2.082_29.218_2022_41,12.725394
ID_-2.082_29.218_2022_42,12.625466
ID_-2.082_29.218_2022_43,12.725394
ID_-2.082_29.218_2022_44,12.894934
ID_-2.082_29.218_2022_45,12.975846
ID_-2.082_29.218_2022_46,12.684475
ID_-2.082_29.218_2022_47,13.192042
ID_-2.082_29.218_2022_48,12.17744
ID_-2.082_30.418_2022_00,17.88991
ID_-2.082_30.418_2022_01,20.512787
ID_-2.082_30.418_2022_02,18.066046
ID_-2.082_30.418_2022_03,20.512787
ID_-2.082_30.418_2022_04,18.009733
ID_-2.082_30.418_2022_05,18.009733
ID_-2.082_30.418_2022_06,19.05816
ID_-2.082_30.418_2022_07,19.115131
ID_-2.082_30.418_2022_08,19.115131
ID_-2.082_30.418_2022_09,78.192795
ID_-2.082_30.418_2022_10,19.162977
ID_-2.082_30.418_2022_11,19.162977
ID_-2.082_30.418_2022_12,19.162977
ID_-2.082_30.418_2022_13,78.192795
ID_-2.082_30.418_2022_14,18.037144
ID_-2.082_30.418_2022_15,78.192795
ID_-2.082_30.418_2022_16,18.569931
ID_-2.082_30.418_2022_17,18.569931
ID_-2.082_30.418_2022_18,19.856857
ID_-2.082_30.418_2022_19,20.084915
ID_-2.082_30.418_2022_20,19.162977
ID_-2.082_30.418_2022_21,18.84823
ID_-2.082_30.418_2022_22,20.154514
ID_-2.082_30.418_2022_23,20.154514
ID_-2.082_30.418_2022_24,20.702326
ID_-2.082_30.418_2022_25,20.087482
ID_-2.082_30.418_2022_26,20.702326
ID_-2.082_30.418_2022_27,20.382433
ID_-2.082_30.418_2022_28,59.675835
ID_-2.082_30.418_2022_29,59.675835
ID_-2.082_30.418_2022_30,59.675835
ID_-2.082_30.418_2022_31,75.6518
ID_-2.082_30.418_2022_32,59.675835
ID_-2.082_30.418_2022_33,17.944202
ID_-2.082_30.418_2022_34,59.675835
ID_-2.082_30.418_2022_35,75.6518
ID_-2.082_30.418_2022_36,75.6518
ID_-2.082_30.418_2022_37,20.624905
ID_-2.082_30.418_2022_38,75.6518
ID_-2.082_30.418_2022_39,75.6518
ID_-2.082_30.418_2022_40,75.6518
ID_-2.082_30.418_2022_41,75.6518
ID_-2.082_30.418_2022_42,17.944202
ID_-2.082_30.418_2022_43,17.944202
ID_-2.082_30.418_2022_44,17.944202
ID_-2.082_30.418_2022_45,19.11593
ID_-2.082_30.418_2022_46,75.6518
ID_-2.082_30.418_2022_47,75.6518
ID_-2.082_30.418_2022_48,20.759409
ID_-2.091_30.709_2022_00,30.243061
ID_-2.091_30.709_2022_01,31.935257
ID_-2.091_30.709_2022_02,43.621582
ID_-2.091_30.709_2022_03,40.537205
ID_-2.091_30.709_2022_04,38.170643
ID_-2.091_30.709_2022_05,42.75995
ID_-2.091_30.709_2022_06,44.982613
ID_-2.091_30.709_2022_07,110.79319
ID_-2.091_30.709_2022_08,42.75995
ID_-2.091_30.709_2022_09,44.982613
ID_-2.091_30.709_2022_10,111.10055
ID_-2.091_30.709_2022_11,42.777233
ID_-2.091_30.709_2022_12,30.243061
ID_-2.091_30.709_2022_13,42.892334
ID_-2.091_30.709_2022_14,43.460747
ID_-2.091_30.709_2022_15,88.882515
ID_-2.091_30.709_2022_16,81.39143
ID_-2.091_30.709_2022_17,38.10025
ID_-2.091_30.709_2022_18,38.10025
ID_-2.091_30.709_2022_19,38.10025
ID_-2.091_30.709_2022_20,38.015858
ID_-2.091_30.709_2022_21,38.10025
ID_-2.091_30.709_2022_22,38.015858
ID_-2.091_30.709_2022_23,38.229454
ID_-2.091_30.709_2022_24,38.229454
ID_-2.091_30.709_2022_25,38.10025
ID_-2.091_30.709_2022_26,38.229454
ID_-2.091_30.709_2022_27,38.229454
ID_-2.091_30.709_2022_28,38.771595
ID_-2.091_30.709_2022_29,38.269688
ID_-2.091_30.709_2022_30,38.229454
ID_-2.091_30.709_2022_31,40.29526
ID_-2.091_30.709_2022_32,40.97331
ID_-2.091_30.709_2022_33,41.322918
ID_-2.091_30.709_2022_34,40.6703
ID_-2.091_30.709_2022_35,43.76025
ID_-2.091_30.709_2022_36,43.76025
ID_-2.091_30.709_2022_37,43.76025
ID_-2.091_30.709_2022_38,89.84633
ID_-2.091_30.709_2022_39,43.76025
ID_-2.091_30.709_2022_40,94.72137
ID_-2.091_30.709_2022_41,94.72137
ID_-2.091_30.709_2022_42,43.76025
ID_-2.091_30.709_2022_43,89.84633
ID_-2.091_30.709_2022_44,89.84633
ID_-2.091_30.709_2022_45,89.84633
ID_-2.091_30.709_2022_46,73.38268
ID_-2.091_30.709_2022_47,43.487232
ID_-2.091_30.709_2022_48,38.029613
ID_-2.096_28.404_2022_00,0.26063904
ID_-2.096_28.404_2022_01,0.39394578
ID_-2.096_28.404_2022_02,0.28271243
ID_-2.096_28.404_2022_03,0.35489863
ID_-2.096_28.404_2022_04,0.26038113
ID_-2.096_28.404_2022_05,0.27532262
ID_-2.096_28.404_2022_06,0.24585496
ID_-2.096_28.404_2022_07,0.5898317
ID_-2.096_28.404_2022_08,0.58908516
ID_-2.096_28.404_2022_09,0.261424
ID_-2.096_28.404_2022_10,0.35489863
ID_-2.096_28.404_2022_11,0.58908516
ID_-2.096_28.404_2022_12,0.58908516
ID_-2.096_28.404_2022_13,0.24585496
ID_-2.096_28.404_2022_14,0.24585496
ID_-2.096_28.404_2022_15,0.24585496
ID_-2.096_28.404_2022_16,0.14117667
ID_-2.096_28.404_2022_17,0.35489863
ID_-2.096_28.404_2022_18,0.35489863
ID_-2.096_28.404_2022_19,0.35489863
ID_-2.096_28.404_2022_20,0.39394578
ID_-2.096_28.404_2022_21,0.27784985
ID_-2.096_28.404_2022_22,0.35489863
ID_-2.096_28.404_2022_23,0.35489863
ID_-2.096_28.404_2022_24,0.35489863
ID_-2.096_28.404_2022_25,0.39394578
ID_-2.096_28.404_2022_26,0.35489863
ID_-2.096_28.404_2022_27,0.35489863
ID_-2.096_28.404_2022_28,0.41640493
ID_-2.096_28.404_2022_29,0.41640493
ID_-2.096_28.404_2022_30,0.4325761
ID_-2.096_28.404_2022_31,0.41640493
ID_-2.096_28.404_2022_32,0.42615193
ID_-2.096_28.404_2022_33,0.40710038
ID_-2.096_28.404_2022_34,0.44299677
ID_-2.096_28.404_2022_35,0.25687066
ID_-2.096_28.404_2022_36,0.24585496
ID_-2.096_28.404_2022_37,0.58908516
ID_-2.096_28.404_2022_38,0.45992443
ID_-2.096_28.404_2022_39,0.44299677
ID_-2.096_28.404_2022_40,0.24585496
ID_-2.096_28.404_2022_41,0.19331166
ID_-2.096_28.404_2022_42,0.25687066
ID_-2.096_28.404_2022_43,0.40710038
ID_-2.096_28.404_2022_44,0.43016866
ID_-2.096_28.404_2022_45,0.30739233
ID_-2.096_28.404_2022_46,0.43016866
ID_-2.096_28.404_2022_47,0.42722276
ID_-2.096_28.404_2022_48,0.19331166
ID_-2.102_29.898_2022_00,53.29938
ID_-2.102_29.898_2022_01,51.583645
ID_-2.102_29.898_2022_02,49.65727
ID_-2.102_29.898_2022_03,55.267212
ID_-2.102_29.898_2022_04,53.131176
ID_-2.102_29.898_2022_05,51.583645
ID_-2.102_29.898_2022_06,51.2717
ID_-2.102_29.898_2022_07,50.917553
ID_-2.102_29.898_2022_08,50.399925
ID_-2.102_29.898_2022_09,50.399925
ID_-2.102_29.898_2022_10,55.346302
ID_-2.102_29.898_2022_11,80.215805
ID_-2.102_29.898_2022_12,55.052418
ID_-2.102_29.898_2022_13,103.89339
ID_-2.102_29.898_2022_14,170.98132
ID_-2.102_29.898_2022_15,282.1775
ID_-2.102_29.898_2022_16,184.82518
ID_-2.102_29.898_2022_17,49.929478
ID_-2.102_29.898_2022_18,50.370323
ID_-2.102_29.898_2022_19,51.438904
ID_-2.102_29.898_2022_20,52.73186
ID_-2.102_29.898_2022_21,50.370323
ID_-2.102_29.898_2022_22,51.260998
ID_-2.102_29.898_2022_23,51.438904
ID_-2.102_29.898_2022_24,51.43624
ID_-2.102_29.898_2022_25,51.260998
ID_-2.102_29.898_2022_26,52.73186
ID_-2.102_29.898_2022_27,51.881977
ID_-2.102_29.898_2022_28,47.40633
ID_-2.102_29.898_2022_29,51.881977
ID_-2.102_29.898_2022_30,50.12603
ID_-2.102_29.898_2022_31,48.71297
ID_-2.102_29.898_2022_32,72.52477
ID_-2.102_29.898_2022_33,50.14234
ID_-2.102_29.898_2022_34,50.757233
ID_-2.102_29.898_2022_35,54.348827
ID_-2.102_29.898_2022_36,53.755703
ID_-2.102_29.898_2022_37,55.052418
ID_-2.102_29.898_2022_38,78.57332
ID_-2.102_29.898_2022_39,51.575405
ID_-2.102_29.898_2022_40,132.61226
ID_-2.102_29.898_2022_41,139.4155
ID_-2.102_29.898_2022_42,130.04108
ID_-2.102_29.898_2022_43,140.38327
ID_-2.102_29.898_2022_44,50.67638
ID_-2.102_29.898_2022_45,50.917553
ID_-2.102_29.898_2022_46,51.2717
ID_-2.102_29.898_2022_47,48.918343
ID_-2.102_29.898_2022_48,49.97137
ID_-2.119_29.281_2022_00,68.51937
ID_-2.119_29.281_2022_01,101.43192
ID_-2.119_29.281_2022_02,101.05116
ID_-2.119_29.281_2022_03,101.48708
ID_-2.119_29.281_2022_04,101.43192
ID_-2.119_29.281_2022_05,101.48708
ID_-2.119_29.281_2022_06,101.48708
ID_-2.119_29.281_2022_07,101.43192
ID_-2.119_29.281_2022_08,59.81285
ID_-2.119_29.281_2022_09,156.02425
ID_-2.119_29.281_2022_10,104.21006
ID_-2.119_29.281_2022_11,100.19377
ID_-2.119_29.281_2022_12,156.02425
ID_-2.119_29.281_2022_13,177.6964
ID_-2.119_29.281_2022_14,156.02425
ID_-2.119_29.281_2022_15,176.65102
ID_-2.119_29.281_2022_16,108.08577
ID_-2.119_29.281_2022_17,108.08577
ID_-2.119_29.281_2022_18,108.08577
ID_-2.119_29.281_2022_19,67.584236
ID_-2.119_29.281_2022_20,83.39867
